caseId	category	rawShuangpinInput	expectedSyllables	expectedTopCandidate	allowedCandidates	forbiddenCandidates	maxExpectedRank	notes
auto-00028	single	hd	hai	还	还		9	generated coverage case; highest-frequency target must rank first
auto-00029	single	na	na	那	那		9	generated coverage case; highest-frequency target must rank first
auto-00030	double	vege	zhe ge	这个	这个		9	generated coverage case; highest-frequency target must rank first
auto-00031	single	rf	ren	人	人		9	generated coverage case; highest-frequency target must rank first
auto-00032	double	hehe	he he	呵呵	呵呵		9	generated coverage case; highest-frequency target must rank first
auto-00033	double	xmzd	xian zai	现在	现在		9	generated coverage case; highest-frequency target must rank first
auto-00034	single	ge	ge	个	个		9	generated coverage case; highest-frequency target must rank first
auto-00035	single	kj	kan	看	看		9	generated coverage case; highest-frequency target must rank first
auto-00036	single	vs	zhong	中	中		9	generated coverage case; highest-frequency target must rank first
auto-00037	single	ne	ne	呢	呢		9	generated coverage case; highest-frequency target must rank first
auto-00038	double	ziji	zi ji	自己	自己		9	generated coverage case; highest-frequency target must rank first
auto-00039	single	ld	lai	来	来		9	generated coverage case; highest-frequency target must rank first
auto-00040	single	ma	ma	吗	吗		9	generated coverage case; highest-frequency target must rank first
auto-00041	double	jqui	jiu shi	就是	就是		9	generated coverage case; highest-frequency target must rank first
auto-00042	single	ww	wei	为	为		9	generated coverage case; highest-frequency target must rank first
auto-00043	single	hv	hui	会	会		9	generated coverage case; highest-frequency target must rank first
auto-00044	single	yu	yu	与	与		9	generated coverage case; highest-frequency target must rank first
auto-00045	four_char	hvfuriqi	hui fu ri qi	回复日期	回复日期		9	generated coverage case; highest-frequency target must rank first
auto-00046	single	gw	gei	给	给		9	generated coverage case; highest-frequency target must rank first
auto-00047	single	dg	deng	等	等		9	generated coverage case; highest-frequency target must rank first
auto-00048	single	ve	zhe	这	这		9	generated coverage case; highest-frequency target must rank first
auto-00049	double	buui	bu shi	不是	不是		9	generated coverage case; highest-frequency target must rank first
auto-00050	double	zfme	zen me	怎么	怎么		9	generated coverage case; highest-frequency target must rank first
auto-00051	single	ys	yong	用	用		9	generated coverage case; highest-frequency target must rank first
auto-00052	double	hdui	hai shi	还是	还是		9	generated coverage case; highest-frequency target must rank first
auto-00053	single	xx	xia	下	下		9	generated coverage case; highest-frequency target must rank first
auto-00054	single	en	en	恩	恩		9	generated coverage case; highest-frequency target must rank first
auto-00055	single	ng	neng	能	能		9	generated coverage case; highest-frequency target must rank first
auto-00056	single	hf	hen	很	很		9	generated coverage case; highest-frequency target must rank first
auto-00057	double	tamf	ta men	他们	他们		9	generated coverage case; highest-frequency target must rank first
auto-00058	double	rugo	ru guo	如果	如果		9	generated coverage case; highest-frequency target must rank first
auto-00059	single	do	duo	多	多		9	generated coverage case; highest-frequency target must rank first
auto-00060	single	zo	zuo	做	做		9	generated coverage case; highest-frequency target must rank first
auto-00061	double	vidc	zhi dao	知道	知道		9	generated coverage case; highest-frequency target must rank first
auto-00062	double	uihz	shi hou	时候	时候		9	generated coverage case; highest-frequency target must rank first
auto-00063	single	xl	xiang	想	想		9	generated coverage case; highest-frequency target must rank first
auto-00064	single	bw	bei	被	被		9	generated coverage case; highest-frequency target must rank first
auto-00065	single	dm	dian	点	点		9	generated coverage case; highest-frequency target must rank first
auto-00066	double	wfti	wen ti	问题	问题		9	generated coverage case; highest-frequency target must rank first
auto-00067	single	er	er	而	而		9	generated coverage case; highest-frequency target must rank first
auto-00068	single	hz	hou	后	后		9	generated coverage case; highest-frequency target must rank first
auto-00069	single	yi	yi	一	一		9	generated coverage case; highest-frequency target must rank first
auto-00070	double	veyh	zhe yang	这样	这样		9	generated coverage case; highest-frequency target must rank first
auto-00071	double	yijk	yi jing	已经	已经		9	generated coverage case; highest-frequency target must rank first
auto-00072	single	cs	cong	从	从		9	generated coverage case; highest-frequency target must rank first
auto-00073	double	haha	ha ha	哈哈	哈哈		9	generated coverage case; highest-frequency target must rank first
auto-00074	double	ybww	yin wei	因为	因为		9	generated coverage case; highest-frequency target must rank first
auto-00075	single	jl	jiang	将	将		9	generated coverage case; highest-frequency target must rank first
auto-00076	double	gssi	gong si	公司	公司		9	generated coverage case; highest-frequency target must rank first
auto-00077	double	nage	na ge	那个	那个		9	generated coverage case; highest-frequency target must rank first
auto-00078	single	dj	dan	但	但		9	generated coverage case; highest-frequency target must rank first
auto-00079	single	go	guo	过	过		9	generated coverage case; highest-frequency target must rank first
auto-00080	single	me	me	么	么		9	generated coverage case; highest-frequency target must rank first
auto-00081	double	jbtm	jin tian	今天	今天		9	generated coverage case; highest-frequency target must rank first
auto-00082	single	da	da	打	打		9	generated coverage case; highest-frequency target must rank first
auto-00083	double	gszo	gong zuo	工作	工作		9	generated coverage case; highest-frequency target must rank first
auto-00084	double	vsgo	zhong guo	中国	中国		9	generated coverage case; highest-frequency target must rank first
auto-00085	double	djui	dan shi	但是	但是		9	generated coverage case; highest-frequency target must rank first
auto-00086	single	nm	nian	年	年		9	generated coverage case; highest-frequency target must rank first
auto-00087	double	bugo	bu guo	不过	不过		9	generated coverage case; highest-frequency target must rank first
auto-00088	single	la	la	啦	啦		9	generated coverage case; highest-frequency target must rank first
auto-00089	single	di	di	地	地		9	generated coverage case; highest-frequency target must rank first
auto-00090	double	keng	ke neng	可能	可能		9	generated coverage case; highest-frequency target must rank first
auto-00091	single	md	mai	买	买		9	generated coverage case; highest-frequency target must rank first
auto-00092	single	li	li	里	里		9	generated coverage case; highest-frequency target must rank first
auto-00093	single	rh	rang	让	让		9	generated coverage case; highest-frequency target must rank first
auto-00094	double	ykgd	ying gai	应该	应该		9	generated coverage case; highest-frequency target must rank first
auto-00095	double	soyi	suo yi	所以	所以		9	generated coverage case; highest-frequency target must rank first
auto-00096	double	nimf	ni men	你们	你们		9	generated coverage case; highest-frequency target must rank first
auto-00097	double	yixx	yi xia	一下	一下		9	generated coverage case; highest-frequency target must rank first
auto-00098	double	uijm	shi jian	时间	时间		9	generated coverage case; highest-frequency target must rank first
auto-00099	single	xn	xiao	小	小		9	generated coverage case; highest-frequency target must rank first
auto-00100	double	dzui	dou shi	都是	都是		9	generated coverage case; highest-frequency target must rank first
auto-00101	double	hdyz	hai you	还有	还有		9	generated coverage case; highest-frequency target must rank first
auto-00102	double	jbxk	jin xing	进行	进行		9	generated coverage case; highest-frequency target must rank first
auto-00103	single	xm	xian	先	先		9	generated coverage case; highest-frequency target must rank first
auto-00104	double	jtde	jue de	觉得	觉得		9	generated coverage case; highest-frequency target must rank first
auto-00105	single	aa	a	啊	啊		9	generated coverage case; highest-frequency target must rank first
auto-00106	single	ho	huo	或	或		9	generated coverage case; highest-frequency target must rank first
auto-00107	double	xuyc	xu yao	需要	需要		9	generated coverage case; highest-frequency target must rank first
auto-00108	double	bung	bu neng	不能	不能		9	generated coverage case; highest-frequency target must rank first
auto-00109	single	ya	ya	呀	呀		9	generated coverage case; highest-frequency target must rank first
auto-00110	single	bk	bing	并	并		9	generated coverage case; highest-frequency target must rank first
auto-00111	double	kdui	kai shi	开始	开始		9	generated coverage case; highest-frequency target must rank first
auto-00112	single	vc	zhao	找	找		9	generated coverage case; highest-frequency target must rank first
auto-00113	single	xb	xin	新	新		9	generated coverage case; highest-frequency target must rank first
auto-00114	single	ji	ji	及	及		9	generated coverage case; highest-frequency target must rank first
auto-00115	double	dsxi	dong xi	东西	东西		9	generated coverage case; highest-frequency target must rank first
auto-00116	double	name	na me	那么	那么		9	generated coverage case; highest-frequency target must rank first
auto-00117	single	gf	gen	跟	跟		9	generated coverage case; highest-frequency target must rank first
auto-00118	double	veme	zhe me	这么	这么		9	generated coverage case; highest-frequency target must rank first
auto-00119	double	xihr	xi huan	喜欢	喜欢		9	generated coverage case; highest-frequency target must rank first
auto-00120	double	bijn	bi jiao	比较	比较		9	generated coverage case; highest-frequency target must rank first
auto-00121	single	td	tai	太	太		9	generated coverage case; highest-frequency target must rank first
auto-00122	single	ri	ri	日	日		9	generated coverage case; highest-frequency target must rank first
auto-00123	single	cd	cai	才	才		9	generated coverage case; highest-frequency target must rank first
auto-00124	double	rjhz	ran hou	然后	然后		9	generated coverage case; highest-frequency target must rank first
auto-00125	single	fa	fa	发	发		9	generated coverage case; highest-frequency target must rank first
auto-00126	double	yixp	yi xie	一些	一些		9	generated coverage case; highest-frequency target must rank first
auto-00127	single	ke	ke	可	可		9	generated coverage case; highest-frequency target must rank first
auto-00128	double	buhv	bu hui	不会	不会		9	generated coverage case; highest-frequency target must rank first
auto-00129	single	bi	bi	比	比		9	generated coverage case; highest-frequency target must rank first
auto-00130	double	dajx	da jia	大家	大家		9	generated coverage case; highest-frequency target must rank first
auto-00131	single	wj	wan	玩	玩		9	generated coverage case; highest-frequency target must rank first
auto-00132	double	hfdo	hen duo	很多	很多		9	generated coverage case; highest-frequency target must rank first
auto-00133	single	mf	men	们	们		9	generated coverage case; highest-frequency target must rank first
auto-00134	single	zv	zui	最	最		9	generated coverage case; highest-frequency target must rank first
auto-00135	double	kjdc	kan dao	看到	看到		9	generated coverage case; highest-frequency target must rank first
auto-00136	double	buyc	bu yao	不要	不要		9	generated coverage case; highest-frequency target must rank first
auto-00137	single	yt	yue	月	月		9	generated coverage case; highest-frequency target must rank first
auto-00138	single	ii	chi	吃	吃		9	generated coverage case; highest-frequency target must rank first
auto-00139	single	vf	zhen	真	真		9	generated coverage case; highest-frequency target must rank first
auto-00140	double	yiyh	yi yang	一样	一样		9	generated coverage case; highest-frequency target must rank first
auto-00141	double	vexp	zhe xie	这些	这些		9	generated coverage case; highest-frequency target must rank first
auto-00142	double	yeui	ye shi	也是	也是		9	generated coverage case; highest-frequency target must rank first
auto-00143	double	gjjt	gan jue	感觉	感觉		9	generated coverage case; highest-frequency target must rank first
auto-00144	double	kjkj	kan kan	看看	看看		9	generated coverage case; highest-frequency target must rank first
auto-00145	double	qiui	qi shi	其实	其实		9	generated coverage case; highest-frequency target must rank first
auto-00146	double	iuld	chu lai	出来	出来		9	generated coverage case; highest-frequency target must rank first
auto-00147	double	pgyz	peng you	朋友	朋友		9	generated coverage case; highest-frequency target must rank first
auto-00148	double	mktm	ming tian	明天	明天		9	generated coverage case; highest-frequency target must rank first
auto-00149	single	qi	qi	其	其		9	generated coverage case; highest-frequency target must rank first
auto-00150	double	yihz	yi hou	以后	以后		9	generated coverage case; highest-frequency target must rank first
auto-00151	double	viui	zhi shi	只是	只是		9	generated coverage case; highest-frequency target must rank first
auto-00152	single	hx	hua	话	话		9	generated coverage case; highest-frequency target must rank first
auto-00153	double	veli	zhe li	这里	这里		9	generated coverage case; highest-frequency target must rank first
auto-00154	double	erqp	er qie	而且	而且		9	generated coverage case; highest-frequency target must rank first
auto-00155	double	xits	xi tong	系统	系统		9	generated coverage case; highest-frequency target must rank first
auto-00156	double	tsgo	tong guo	通过	通过		9	generated coverage case; highest-frequency target must rank first
auto-00157	double	yidk	yi ding	一定	一定		9	generated coverage case; highest-frequency target must rank first
auto-00158	single	qk	qing	请	请		9	generated coverage case; highest-frequency target must rank first
auto-00159	double	uiys	shi yong	使用	使用		9	generated coverage case; highest-frequency target must rank first
auto-00160	single	qm	qian	钱	钱		9	generated coverage case; highest-frequency target must rank first
auto-00161	double	yiqi	yi qi	一起	一起		9	generated coverage case; highest-frequency target must rank first
auto-00162	single	jn	jiao	叫	叫		9	generated coverage case; highest-frequency target must rank first
auto-00163	single	iu	chu	出	出		9	generated coverage case; highest-frequency target must rank first
auto-00164	single	kd	kai	开	开		9	generated coverage case; highest-frequency target must rank first
auto-00165	double	qiye	qi ye	企业	企业		9	generated coverage case; highest-frequency target must rank first
auto-00166	double	hove	huo zhe	或者	或者		9	generated coverage case; highest-frequency target must rank first
auto-00167	double	favj	fa zhan	发展	发展		9	generated coverage case; highest-frequency target must rank first
auto-00168	double	uiih	shi chang	市场	市场		9	generated coverage case; highest-frequency target must rank first
auto-00169	single	ha	ha	哈	哈		9	generated coverage case; highest-frequency target must rank first
auto-00170	double	yivi	yi zhi	一直	一直		9	generated coverage case; highest-frequency target must rank first
auto-00171	double	bwjk	bei jing	北京	北京		9	generated coverage case; highest-frequency target must rank first
auto-00172	double	qita	qi ta	其他	其他		9	generated coverage case; highest-frequency target must rank first
auto-00173	single	dh	dang	当	当		9	generated coverage case; highest-frequency target must rank first
auto-00174	double	hcxl	hao xiang	好像	好像		9	generated coverage case; highest-frequency target must rank first
auto-00175	single	jx	jia	家	家		9	generated coverage case; highest-frequency target must rank first
auto-00176	double	ijpb	chan pin	产品	产品		9	generated coverage case; highest-frequency target must rank first
auto-00177	double	vevs	zhe zhong	这种	这种		9	generated coverage case; highest-frequency target must rank first
auto-00178	double	uiqk	shi qing	事情	事情		9	generated coverage case; highest-frequency target must rank first
auto-00179	double	derf	de ren	的人	的人		9	generated coverage case; highest-frequency target must rank first
auto-00180	multi	wwufme	wei shen me	为什么	为什么		9	generated coverage case; highest-frequency target must rank first
auto-00181	double	faxm	fa xian	发现	发现		9	generated coverage case; highest-frequency target must rank first
auto-00182	double	difh	di fang	地方	地方		9	generated coverage case; highest-frequency target must rank first
auto-00183	double	xiwh	xi wang	希望	希望		9	generated coverage case; highest-frequency target must rank first
auto-00184	double	viyz	zhi you	只有	只有		9	generated coverage case; highest-frequency target must rank first
auto-00185	double	qkkl	qing kuang	情况	情况		9	generated coverage case; highest-frequency target must rank first
auto-00186	single	wf	wen	问	问		9	generated coverage case; highest-frequency target must rank first
auto-00187	single	vi	zhi	之	之		9	generated coverage case; highest-frequency target must rank first
auto-00188	double	ycqq	yao qiu	要求	要求		9	generated coverage case; highest-frequency target must rank first
auto-00189	double	dmhx	dian hua	电话	电话		9	generated coverage case; highest-frequency target must rank first
auto-00190	single	gg	geng	更	更		9	generated coverage case; highest-frequency target must rank first
auto-00191	double	xbxi	xin xi	信息	信息		9	generated coverage case; highest-frequency target must rank first
auto-00192	single	gd	gai	该	该		9	generated coverage case; highest-frequency target must rank first
auto-00193	single	bp	bie	别	别		9	generated coverage case; highest-frequency target must rank first
auto-00194	single	zz	zou	走	走		9	generated coverage case; highest-frequency target must rank first
auto-00195	single	kk	kuai	快	快		9	generated coverage case; highest-frequency target must rank first
auto-00196	double	douc	duo shao	多少	多少		9	generated coverage case; highest-frequency target must rank first
auto-00197	double	tigs	ti gong	提供	提供		9	generated coverage case; highest-frequency target must rank first
auto-00198	double	yibj	yi ban	一般	一般		9	generated coverage case; highest-frequency target must rank first
auto-00199	double	xpxp	xie xie	谢谢	谢谢		9	generated coverage case; highest-frequency target must rank first
auto-00200	double	hvld	hui lai	回来	回来		9	generated coverage case; highest-frequency target must rank first
auto-00201	double	vuyc	zhu yao	主要	主要		9	generated coverage case; highest-frequency target must rank first
auto-00202	double	buco	bu cuo	不错	不错		9	generated coverage case; highest-frequency target must rank first
auto-00203	double	ugho	sheng huo	生活	生活		9	generated coverage case; highest-frequency target must rank first
auto-00204	double	uhhd	shang hai	上海	上海		9	generated coverage case; highest-frequency target must rank first
auto-00205	single	gc	gao	高	高		9	generated coverage case; highest-frequency target must rank first
auto-00206	double	muqm	mu qian	目前	目前		9	generated coverage case; highest-frequency target must rank first
auto-00207	single	nb	nin	您	您		9	generated coverage case; highest-frequency target must rank first
auto-00208	double	vijp	zhi jie	直接	直接		9	generated coverage case; highest-frequency target must rank first
auto-00209	double	soyz	suo you	所有	所有		9	generated coverage case; highest-frequency target must rank first
auto-00210	single	so	suo	所	所		9	generated coverage case; highest-frequency target must rank first
auto-00211	single	tm	tian	天	天		9	generated coverage case; highest-frequency target must rank first
auto-00212	double	wjuh	wan shang	晚上	晚上		9	generated coverage case; highest-frequency target must rank first
auto-00213	double	jiuu	ji shu	技术	技术		9	generated coverage case; highest-frequency target must rank first
auto-00214	double	fhmm	fang mian	方面	方面		9	generated coverage case; highest-frequency target must rank first
auto-00215	single	qt	que	却	却		9	generated coverage case; highest-frequency target must rank first
auto-00216	double	iuxm	chu xian	出现	出现		9	generated coverage case; highest-frequency target must rank first
auto-00217	double	svrj	sui ran	虽然	虽然		9	generated coverage case; highest-frequency target must rank first
auto-00218	double	wwle	wei le	为了	为了		9	generated coverage case; highest-frequency target must rank first
auto-00219	double	viii	zhi chi	支持	支持		9	generated coverage case; highest-frequency target must rank first
auto-00220	double	jxge	jia ge	价格	价格		9	generated coverage case; highest-frequency target must rank first
auto-00221	double	mwgo	mei guo	美国	美国		9	generated coverage case; highest-frequency target must rank first
auto-00222	multi	uibuui	shi bu shi	是不是	是不是		9	generated coverage case; highest-frequency target must rank first
auto-00223	double	wode	wo de	我的	我的		9	generated coverage case; highest-frequency target must rank first
auto-00224	single	uv	shui	谁	谁		9	generated coverage case; highest-frequency target must rank first
auto-00225	double	xrze	xuan ze	选择	选择		9	generated coverage case; highest-frequency target must rank first
auto-00226	double	yiqm	yi qian	以前	以前		9	generated coverage case; highest-frequency target must rank first
auto-00227	double	xlmu	xiang mu	项目	项目		9	generated coverage case; highest-frequency target must rank first
auto-00228	double	fwih	fei chang	非常	非常		9	generated coverage case; highest-frequency target must rank first
auto-00229	double	limm	li mian	里面	里面		9	generated coverage case; highest-frequency target must rank first
auto-00230	single	nw	nei	内	内		9	generated coverage case; highest-frequency target must rank first
auto-00231	single	xp	xie	写	写		9	generated coverage case; highest-frequency target must rank first
auto-00232	double	bprf	bie ren	别人	别人		9	generated coverage case; highest-frequency target must rank first
auto-00233	single	ua	sha	啥	啥		9	generated coverage case; highest-frequency target must rank first
auto-00234	double	gojx	guo jia	国家	国家		9	generated coverage case; highest-frequency target must rank first
auto-00235	single	lc	lao	老	老		9	generated coverage case; highest-frequency target must rank first
auto-00236	double	nide	ni de	你的	你的		9	generated coverage case; highest-frequency target must rank first
auto-00237	double	yiji	yi ji	以及	以及		9	generated coverage case; highest-frequency target must rank first
auto-00238	double	tsui	tong shi	同时	同时		9	generated coverage case; highest-frequency target must rank first
auto-00239	double	dvyu	dui yu	对于	对于		9	generated coverage case; highest-frequency target must rank first
auto-00240	double	llge	liang ge	两个	两个		9	generated coverage case; highest-frequency target must rank first
auto-00241	double	vybw	zhun bei	准备	准备		9	generated coverage case; highest-frequency target must rank first
auto-00242	double	grli	guan li	管理	管理		9	generated coverage case; highest-frequency target must rank first
auto-00243	double	yidm	yi dian	一点	一点		9	generated coverage case; highest-frequency target must rank first
auto-00244	double	kfdk	ken ding	肯定	肯定		9	generated coverage case; highest-frequency target must rank first
auto-00245	double	veui	zhe shi	这是	这是		9	generated coverage case; highest-frequency target must rank first
auto-00246	double	rfww	ren wei	认为	认为		9	generated coverage case; highest-frequency target must rank first
auto-00247	double	zotm	zuo tian	昨天	昨天		9	generated coverage case; highest-frequency target must rank first
auto-00248	double	fuwu	fu wu	服务	服务		9	generated coverage case; highest-frequency target must rank first
auto-00249	double	igww	cheng wei	成为	成为		9	generated coverage case; highest-frequency target must rank first
auto-00250	single	dd	dai	带	带		9	generated coverage case; highest-frequency target must rank first
auto-00251	double	zvhz	zui hou	最后	最后		9	generated coverage case; highest-frequency target must rank first
auto-00252	double	whvj	wang zhan	网站	网站		9	generated coverage case; highest-frequency target must rank first
auto-00253	double	nali	na li	哪里	哪里		9	generated coverage case; highest-frequency target must rank first
auto-00254	double	qild	qi lai	起来	起来		9	generated coverage case; highest-frequency target must rank first
auto-00255	single	ru	ru	如	如		9	generated coverage case; highest-frequency target must rank first
auto-00256	double	zoww	zuo wei	作为	作为		9	generated coverage case; highest-frequency target must rank first
auto-00257	double	vihz	zhi hou	之后	之后		9	generated coverage case; highest-frequency target must rank first
auto-00258	double	jixu	ji xu	继续	继续		9	generated coverage case; highest-frequency target must rank first
auto-00259	double	uzji	shou ji	手机	手机		9	generated coverage case; highest-frequency target must rank first
auto-00260	double	vfde	zhen de	真的	真的		9	generated coverage case; highest-frequency target must rank first
auto-00261	double	buts	bu tong	不同	不同		9	generated coverage case; highest-frequency target must rank first
auto-00262	double	yshu	yong hu	用户	用户		9	generated coverage case; highest-frequency target must rank first
auto-00263	double	yzyu	you yu	由于	由于		9	generated coverage case; highest-frequency target must rank first
auto-00264	double	jpgo	jie guo	结果	结果		9	generated coverage case; highest-frequency target must rank first
auto-00265	double	guji	gu ji	估计	估计		9	generated coverage case; highest-frequency target must rank first
auto-00266	double	zvjb	zui jin	最近	最近		9	generated coverage case; highest-frequency target must rank first
auto-00267	single	si	si	死	死		9	generated coverage case; highest-frequency target must rank first
auto-00268	double	ykxl	ying xiang	影响	影响		9	generated coverage case; highest-frequency target must rank first
auto-00269	double	xtxn	xue xiao	学校	学校		9	generated coverage case; highest-frequency target must rank first
auto-00270	double	hdzi	hai zi	孩子	孩子		9	generated coverage case; highest-frequency target must rank first
auto-00271	double	hcde	hao de	好的	好的		9	generated coverage case; highest-frequency target must rank first
auto-00272	double	ueji	she ji	设计	设计		9	generated coverage case; highest-frequency target must rank first
auto-00273	double	rfwu	ren wu	任务	任务		9	generated coverage case; highest-frequency target must rank first
auto-00274	single	xk	xing	行	行		9	generated coverage case; highest-frequency target must rank first
auto-00275	double	grxi	guan xi	关系	关系		9	generated coverage case; highest-frequency target must rank first
auto-00276	single	yy	yun	晕	晕		9	generated coverage case; highest-frequency target must rank first
auto-00277	double	buff	bu fen	部分	部分		9	generated coverage case; highest-frequency target must rank first
auto-00278	double	hods	huo dong	活动	活动		9	generated coverage case; highest-frequency target must rank first
auto-00279	double	bixu	bi xu	必须	必须		9	generated coverage case; highest-frequency target must rank first
auto-00280	double	whlo	wang luo	网络	网络		9	generated coverage case; highest-frequency target must rank first
auto-00281	double	yjjq	yan jiu	研究	研究		9	generated coverage case; highest-frequency target must rank first
auto-00282	double	dhrj	dang ran	当然	当然		9	generated coverage case; highest-frequency target must rank first
auto-00283	double	ruhe	ru he	如何	如何		9	generated coverage case; highest-frequency target must rank first
auto-00284	double	naxp	na xie	那些	那些		9	generated coverage case; highest-frequency target must rank first
auto-00285	double	gsng	gong neng	功能	功能		9	generated coverage case; highest-frequency target must rank first
auto-00286	double	keui	ke shi	可是	可是		9	generated coverage case; highest-frequency target must rank first
auto-00287	double	xtug	xue sheng	学生	学生		9	generated coverage case; highest-frequency target must rank first
auto-00288	double	uuju	shu ju	数据	数据		9	generated coverage case; highest-frequency target must rank first
auto-00289	double	gcsu	gao su	告诉	告诉		9	generated coverage case; highest-frequency target must rank first
auto-00290	double	gwwo	gei wo	给我	给我		9	generated coverage case; highest-frequency target must rank first
auto-00291	double	fhui	fang shi	方式	方式		9	generated coverage case; highest-frequency target must rank first
auto-00292	single	gh	gang	刚	刚		9	generated coverage case; highest-frequency target must rank first
auto-00293	double	nwrs	nei rong	内容	内容		9	generated coverage case; highest-frequency target must rank first
auto-00294	double	yici	yi ci	一次	一次		9	generated coverage case; highest-frequency target must rank first
auto-00295	single	ig	cheng	成	成		9	generated coverage case; highest-frequency target must rank first
auto-00296	double	nvrf	nv ren	女人	女人		9	generated coverage case; highest-frequency target must rank first
auto-00297	double	dmnc	dian nao	电脑	电脑		9	generated coverage case; highest-frequency target must rank first
auto-00298	double	uifz	shi fou	是否	是否		9	generated coverage case; highest-frequency target must rank first
auto-00299	single	hr	huan	换	换		9	generated coverage case; highest-frequency target must rank first
auto-00300	single	wu	wu	无	无		9	generated coverage case; highest-frequency target must rank first
auto-00301	double	yisi	yi si	意思	意思		9	generated coverage case; highest-frequency target must rank first
auto-00302	double	lmxi	lian xi	联系	联系		9	generated coverage case; highest-frequency target must rank first
auto-00303	double	yzxi	you xi	游戏	游戏		9	generated coverage case; highest-frequency target must rank first
auto-00304	double	lcui	lao shi	老师	老师		9	generated coverage case; highest-frequency target must rank first
auto-00305	double	tebp	te bie	特别	特别		9	generated coverage case; highest-frequency target must rank first
auto-00306	double	viyc	zhi yao	只要	只要		9	generated coverage case; highest-frequency target must rank first
auto-00307	double	gerf	ge ren	个人	个人		9	generated coverage case; highest-frequency target must rank first
auto-00308	double	wfjm	wen jian	文件	文件		9	generated coverage case; highest-frequency target must rank first
auto-00309	double	nggz	neng gou	能够	能够		9	generated coverage case; highest-frequency target must rank first
auto-00310	double	yzdm	you dian	有点	有点		9	generated coverage case; highest-frequency target must rank first
auto-00311	double	rrjm	ruan jian	软件	软件		9	generated coverage case; highest-frequency target must rank first
auto-00312	double	jige	ji ge	几个	几个		9	generated coverage case; highest-frequency target must rank first
auto-00313	double	goqu	guo qu	过去	过去		9	generated coverage case; highest-frequency target must rank first
auto-00314	single	ai	ai	爱	爱		9	generated coverage case; highest-frequency target must rank first
auto-00315	double	xtxi	xue xi	学习	学习		9	generated coverage case; highest-frequency target must rank first
auto-00316	double	uehv	she hui	社会	社会		9	generated coverage case; highest-frequency target must rank first
auto-00317	double	gold	guo lai	过来	过来		9	generated coverage case; highest-frequency target must rank first
auto-00318	single	tk	ting	听	听		9	generated coverage case; highest-frequency target must rank first
auto-00319	double	gwni	gei ni	给你	给你		9	generated coverage case; highest-frequency target must rank first
auto-00320	single	uc	shao	少	少		9	generated coverage case; highest-frequency target must rank first
auto-00321	double	njrf	nan ren	男人	男人		9	generated coverage case; highest-frequency target must rank first
auto-00322	double	lnjp	liao jie	了解	了解		9	generated coverage case; highest-frequency target must rank first
auto-00323	double	ving	zhi neng	只能	只能		9	generated coverage case; highest-frequency target must rank first
auto-00324	double	iifj	chi fan	吃饭	吃饭		9	generated coverage case; highest-frequency target must rank first
auto-00325	single	yr	yuan	元	元		9	generated coverage case; highest-frequency target must rank first
auto-00326	double	uijp	shi jie	世界	世界		9	generated coverage case; highest-frequency target must rank first
