META	bundle_sha256	263f077c0602141c764ad1623d001bc128aae25471b450ba3bae51c68ab9bc09
HEADER	case_id	raw_code	match_type	before_dedup	expected_total_count	expected_category_id	expected_source_order	expected_candidate_id	expected_first_candidates	expected_categories	selection_reason
CASE	category_out-of-table-character	aift	Exact	1	1	out-of-table-character	3	ct:xiaohe-yinxing-production:out-of-table-character:3	捱	out-of-table-character	smallest exact query exposing this category
CASE	category_prefix_out-of-table-character	aoq	Prefix	3	3	core	563	ct:xiaohe-yinxing-production:core:563	傲气|獒犬|鿫	core|out-of-table-character	smallest non-exact prefix exposing this category
CASE	category_full-code-word	anjm	Exact	2	2	core	458	ct:xiaohe-yinxing-production:core:458	案件|按键	core|full-code-word	smallest exact query exposing this category
CASE	category_prefix_full-code-word	anl	Prefix	9	9	core	466	ct:xiaohe-yinxing-production:core:466	案例|安拉|安乐|按铃|暗恋|暗流|暗绿|氨纶	core|full-code-word	smallest non-exact prefix exposing this category
CASE	category_symbol	oa	Exact	1	1	symbol	5	ct:xiaohe-yinxing-production:symbol:5	&	symbol	smallest exact query exposing this category
CASE	category_prefix_symbol	oia	Prefix	6	6	symbol	260	ct:xiaohe-yinxing-production:symbol:260	🫶|🤟|😤|😌|👩‍❤️‍👨|💞	symbol	smallest non-exact prefix exposing this category
CASE	category_symbol-group	ofbd	Exact	22	22	symbol-group	0	ct:xiaohe-yinxing-production:symbol-group:0	．|。|，|、|；|：|？|！	symbol-group	smallest exact query exposing this category
CASE	category_prefix_symbol-group	ofb	Prefix	22	22	symbol-group	0	ct:xiaohe-yinxing-production:symbol-group:0	．|。|，|、|；|：|？|！	symbol-group	smallest non-exact prefix exposing this category
CASE	category_rare-character	aofe	Exact	2	2	core	67	ct:xiaohe-yinxing-production:core:67	聱|嶅	core|rare-character	smallest exact query exposing this category
CASE	category_prefix_rare-character	ihj	Prefix	11	11	core	20843	ct:xiaohe-yinxing-production:core:20843	常见|场景|长江|长街|长久|长卷|猖獗|长句	core|rare-character	smallest non-exact prefix exposing this category
CASE	category_full-code-character	aifu	Exact	2	2	core	281	ct:xiaohe-yinxing-production:core:281	爱抚|挨	core|full-code-character	smallest exact query exposing this category
CASE	category_prefix_full-code-character	deb	Prefix	8	8	core	7397	ct:xiaohe-yinxing-production:core:7397	第二遍|第二步|第二波|当耳边风|得病|嘚吧|大恩不言谢|的	core|full-code-character	smallest non-exact prefix exposing this category
CASE	category_ok-spelling	okaald	Exact	1	1	ok-spelling	53860	ct:xiaohe-yinxing-production:ok-spelling:53860	𬯩	ok-spelling	smallest exact query exposing this category
CASE	category_prefix_ok-spelling	oka	Prefix	92	92	ok-spelling	702	ct:xiaohe-yinxing-production:ok-spelling:702	兕|嗸|娿|嫯|嶅|嶴|摮|案	ok-spelling	smallest non-exact prefix exposing this category
CASE	unicode_extension	ana	Exact	1	1	core	79	ct:xiaohe-yinxing-production:core:79	𩽾	core	smallest exact query exposing a supplementary-plane scalar
CASE	special_symbol	aavi	Exact	1	1	core	176	ct:xiaohe-yinxing-production:core:176	AA制	core	smallest exact query exposing a non-CJK symbol or ASCII scalar
CASE	max_exact	ofrd	Exact	89	89	symbol-group	149	ct:xiaohe-yinxing-production:symbol-group:149	ァ|ア|ィ|イ|ゥ|ウ|ェ|エ	symbol-group	largest deduplicated exact collision; lexical tie-break
CASE	max_prefix	oku	Prefix	11330	11321	ok-spelling	3	ct:xiaohe-yinxing-production:ok-spelling:3	丄|上|业|丯|乢|乭|乱|乷	ok-spelling	largest deduplicated non-exact prefix fallback; lexical tie-break
