case_id	scheme	category	input	expected_encoding_or_pinyin	word	max_expected_rank	contract	notes
sp-code3-003	xiaohe	shuangpin_code_3	jbt	jin tian	今天	20	SUPPORTED	完整音节加下一音节前缀
sp-code3-004	xiaohe	shuangpin_code_3	mkt	ming tian	明天	20	SUPPORTED	完整音节加下一音节前缀
sp-code4-001	xiaohe	shuangpin_code_4	nihc	ni hao	你好	10	SUPPORTED	双音节完整编码
sp-code4-002	xiaohe	shuangpin_code_4	xpxp	xie xie	谢谢	10	SUPPORTED	双音节完整编码
sp-code4-003	xiaohe	common_double	vsgo	zhong guo	中国	10	SUPPORTED	常用双字词
sp-code4-004	xiaohe	common_double	uijm	shi jian	时间	10	SUPPORTED	常用双字词
sp-code4-005	xiaohe	common_double	uiqk	shi qing	事情	10	SUPPORTED	常用双字词
sp-code4-006	xiaohe	common_double	gszo	gong zuo	工作	10	SUPPORTED	常用双字词
sp-code4-007	xiaohe	common_double	jbtm	jin tian	今天	10	SUPPORTED	常用双字词
sp-code4-008	xiaohe	common_double	mktm	ming tian	明天	10	SUPPORTED	常用双字词
sp-code4-009	xiaohe	common_double	kdxb	kai xin	开心	10	SUPPORTED	日常口语
sp-code4-010	xiaohe	common_double	whlo	wang luo	网络	10	SUPPORTED	专业词基础
sp-category-001	xiaohe	colloquial	byyskeqi	bu yong ke qi	不用客气	10	SUPPORTED	日常口语
sp-category-002	xiaohe	colloquial	mwwfti	mei wen ti	没问题	10	SUPPORTED	日常口语
sp-category-003	xiaohe	colloquial	tdhcle	tai hao le	太好了	10	SUPPORTED	日常口语
sp-category-004	xiaohe	internet	hhhhhh	ha ha ha	哈哈哈	20	SUPPORTED	网络常用表达
sp-category-005	xiaohe	internet	nrjr	nei juan	内卷	20	SUPPORTED	网络常用表达
sp-category-006	xiaohe	internet	thpk	tang ping	躺平	20	SUPPORTED	网络常用表达
sp-category-007	xiaohe	internet	bdl	bai lan	摆烂	20	SUPPORTED	网络常用表达
sp-category-008	xiaohe	place	bwjk	bei jing	北京	10	SUPPORTED	常见地名
sp-category-009	xiaohe	place	uhhd	shang hai	上海	10	SUPPORTED	常见地名
sp-category-010	xiaohe	place	ufvf	shen zhen	深圳	10	SUPPORTED	常见地名
sp-category-011	xiaohe	place	glvz	guang zhou	广州	10	SUPPORTED	常见地名
sp-category-012	xiaohe	place	isqk	chong qing	重庆	10	SUPPORTED	常见地名
sp-category-013	xiaohe	place	xxmf	xia men	厦门	10	SUPPORTED	常见地名
sp-category-014	xiaohe	place	hhvz	hang zhou	杭州	10	SUPPORTED	常见地名
sp-category-015	xiaohe	place	njjk	nan jing	南京	10	SUPPORTED	常见地名
sp-category-016	xiaohe	place	wuhj	wu han	武汉	10	SUPPORTED	常见地名
sp-category-017	xiaohe	place	xian	xi an	西安	10	SUPPORTED	常见地名
sp-category-018	xiaohe	place	igdu	cheng du	成都	10	SUPPORTED	常见地名
sp-category-019	xiaohe	name	vhww	zhang wei	张伟	20	SUPPORTED	常见姓名
sp-category-020	xiaohe	name	whfh	wang fang	王芳	20	SUPPORTED	常见姓名
sp-category-021	xiaohe	name	limk	li ming	李明	20	SUPPORTED	常见姓名
sp-category-022	xiaohe	name	lqyh	liu yang	刘洋	20	SUPPORTED	常见姓名
sp-category-023	xiaohe	name	ifif	chen chen	陈晨	20	SUPPORTED	常见姓名
sp-category-024	xiaohe	name	vugell	zhu ge liang	诸葛亮	20	SUPPORTED	常见历史人名
sp-category-025	xiaohe	idiom	yixbyiyi	yi xin yi yi	一心一意	10	SUPPORTED	常用成语
sp-category-026	xiaohe	idiom	bukesiyi	bu ke si yi	不可思议	10	SUPPORTED	常用成语
sp-category-027	xiaohe	idiom	yuuijujb	yu shi ju jin	与时俱进	10	SUPPORTED	常用成语
sp-category-028	xiaohe	idiom	uirqmui	shi quan shi mei	十全十美	10	SUPPORTED	常用成语
sp-category-029	xiaohe	professional	whloanqr	wang luo an quan	网络安全	20	SUPPORTED	专业词
sp-category-030	xiaohe	professional	rfgsvlng	ren gong zhi neng	人工智能	20	SUPPORTED	专业词
sp-category-031	xiaohe	professional	kdfave	kai fa zhe	开发者	20	SUPPORTED	专业词
sp-category-032	xiaohe	professional	tnui	tiao shi	调试	20	SUPPORTED	专业词
sp-category-033	xiaohe	professional	uurufa	shu ru fa	输入法	20	SUPPORTED	项目专业词
sp-category-034	xiaohe	professional	hsmg	hong meng	鸿蒙	20	SUPPORTED	项目专业词
sp-category-035	xiaohe	professional	hzxrci	hou xuan ci	候选词	20	SUPPORTED	项目专业词
sp-category-036	xiaohe	professional	ulpb	shuang pin	双拼	20	SUPPORTED	项目专业词
sp-category-037	xiaohe	rare_extended	da	da	龘	30	SUPPORTED	生僻字
sp-category-038	xiaohe	rare_extended	nh	nang	齉	30	SUPPORTED	生僻字
sp-category-039	xiaohe	rare_extended	js	jiong	囧	30	SUPPORTED	网络与生僻字交叉
sp-category-040	xiaohe	rare_extended	aa	a	𠀀	30	UNSUPPORTED	当前正式词库构建合同拒绝非 BMP 字符
sp-invalid-001	xiaohe	invalid_encoding	n1	ni	你	20	SUPPORTED	非法双拼编码必须分类而非补词
